id,tested_positive
0,20.736286
1,3.0239525
2,2.969513
3,11.283941
4,3.2021992
5,27.913172
6,26.319721
7,6.7861757
8,11.723821
9,9.918038
10,17.815336
11,21.325972
12,22.705679
13,13.192666
14,20.853743
15,19.114668
16,29.174551
17,8.107803
18,22.577677
19,3.418149
20,5.470522
21,24.010836
22,18.77724
23,13.801638
24,12.348739
25,28.193195
26,25.76449
27,27.410246
28,6.7612095
29,20.413042
30,10.699688
31,7.340835
32,27.575817
33,12.021384
34,22.026867
35,31.031067
36,12.656359
37,7.717388
38,15.83707
39,8.632866
40,15.561768
41,4.9886317
42,8.205492
43,18.485962
44,6.9529486
45,16.142353
46,14.610266
47,3.598342
48,6.6320667
49,16.248495
50,16.75265
51,13.29594
52,13.419641
53,7.7190094
54,13.561662
55,30.100052
56,9.3443775
57,15.958188
58,33.80998
59,10.935908
60,19.488327
61,22.034748
62,26.277544
63,23.310995
64,18.180445
65,4.418443
66,13.1142
67,23.593199
68,33.687504
69,17.546993
70,20.26443
71,16.919935
72,12.252289
73,24.728298
74,12.58773
75,3.1690712
76,18.60597
77,13.220468
78,8.477586
79,6.2719054
80,18.088554
81,10.517902
82,11.171214
83,15.52024
84,9.676551
85,17.715725
86,24.086851
87,11.502925
88,6.5874095
89,17.163883
90,27.671978
91,35.10179
92,17.503223
93,5.659582
94,11.657643
95,12.264923
96,10.860036
97,23.082428
98,11.62562
99,11.881348
100,4.915713
101,6.791924
102,15.303394
103,12.793383
104,3.3715737
105,32.25756
106,28.796722
107,11.093829
108,20.509119
109,9.766072
110,14.043417
111,6.445438
112,20.46122
113,24.633894
114,15.687792
115,10.221481
116,9.782583
117,29.592392
118,20.12527
119,11.889799
120,11.906801
121,23.628153
122,9.458629
123,20.379936
124,33.0699
125,11.10742
126,11.22003
127,6.3434653
128,3.7690651
129,11.161033
130,17.574848
131,13.232595
132,12.988869
133,15.577332
134,23.499231
135,19.683239
136,22.950914
137,5.318312
138,16.104357
139,33.41296
140,25.182959
141,17.961056
142,25.380207
143,26.354445
144,12.199331
145,36.14649
146,5.0686564
147,12.514374
148,19.692118
149,15.853479
150,22.116688
151,8.311637
152,21.200258
153,4.361276
154,33.90645
155,17.031862
156,16.66644
157,26.879448
158,17.902802
159,17.72333
160,18.460928
161,24.117949
162,13.185693
163,15.376053
164,16.134378
165,24.352509
166,27.537796
167,16.49298
168,28.607292
169,17.087547
170,11.938773
171,12.473517
172,25.802198
173,39.315052
174,21.907696
175,5.6666765
176,7.264334
177,33.23664
178,28.73357
179,23.567364
180,16.560394
181,24.09821
182,26.424982
183,9.935983
184,19.614094
185,9.721724
186,19.539988
187,5.308206
188,13.279914
189,26.194258
190,4.443493
191,24.414448
192,25.854137
193,7.595264
194,12.997997
195,30.549011
196,7.9585447
197,27.232565
198,11.937393
199,18.71766
200,24.44539
201,16.75052
202,23.609514
203,12.792339
204,26.971523
205,22.224758
206,14.692104
207,28.922937
208,16.541428
209,8.121146
210,9.315101
211,16.807873
212,31.340685
213,5.431058
214,11.532111
215,13.8268795
216,7.3226085
217,14.000226
218,10.516431
219,10.511905
220,15.944691
221,8.79015
222,14.494866
223,13.261332
224,24.320147
225,20.685768
226,14.377013
227,7.185028
228,10.503562
229,33.36766
230,16.285038
231,7.171652
232,13.941248
233,21.15721
234,9.862482
235,33.114086
236,19.693378
237,19.927986
238,20.630228
239,32.00122
240,12.089975
241,28.10528
242,28.541054
243,28.79744
244,12.538396
245,10.82608
246,15.2877035
247,27.051552
248,19.547417
249,11.710194
250,22.491686
251,16.133324
252,20.62977
253,11.398128
254,12.277069
255,9.8602295
256,6.3433175
257,19.595974
258,14.823136
259,5.0093746
260,13.762027
261,2.875844
262,5.626919
263,21.901182
264,15.085941
265,6.4292626
266,24.961597
267,25.912481
268,7.3819847
269,12.275177
270,14.169856
271,7.7656226
272,20.74534
273,11.392568
274,8.091438
275,17.221058
276,20.203243
277,8.359096
278,15.224892
279,17.38707
280,21.320557
281,20.400776
282,18.424469
283,24.71394
284,17.624483
285,22.42634
286,22.490366
287,29.1385
288,5.756576
289,19.77476
290,13.16972
291,17.695557
292,3.720285
293,3.9076157
294,23.03317
295,15.2220125
296,5.6348104
297,23.436563
298,11.073261
299,10.496329
300,12.698232
301,22.151995
302,10.167493
303,19.243446
304,12.744121
305,18.465548
306,21.495451
307,31.074482
308,13.364677
309,11.864017
310,11.138519
311,24.251303
312,9.373482
313,23.765749
314,18.426826
315,16.28191
316,28.668304
317,18.822165
318,19.434332
319,16.482594
320,3.395444
321,6.8338637
322,25.971575
